,city,city_type,median_age,avg_temp,swm,toilets_avl,water_purity,h_index,hospitals,foreign_visitors,population_till_aug
42,solan,18,28.0,9.0,0,73.0,133.0,0.9399167429999999,25.0,406108.0,39847.048463795385
43,vapi,10,26.0,34.0,2,84.0,132.0,0.6297631260000001,28.0,284973.0,44808.307573957434
44,almora,15,28.0,5.0,2,77.0,105.0,0.525229243,30.0,105882.0,44755.84190148631
45,sanawad,3,23.0,34.0,0,71.0,124.0,0.131055746,15.0,421365.0,43965.23735016704
46,warisaliganj,1,25.0,27.0,0,55.0,163.0,0.156386782,11.0,923737.0,44663.01455616
47,revelganj,3,25.0,32.0,0,84.0,195.0,0.46126835899999996,28.0,923737.0,43872.445619815495
48,sabalgarh,5,25.0,32.0,0,64.0,157.0,0.297786888,13.0,421365.0,43826.539160218585
49,tuljapur,18,26.0,32.0,1,87.0,120.0,0.51318326,21.0,4408916.0,39619.89023277041
50,simdega,12,25.0,35.0,0,59.0,174.0,0.657260642,17.0,167785.0,44070.99565721212
51,musabani,9,29.0,34.0,1,80.0,169.0,0.16636485199999998,11.0,167785.0,44569.58876421385
52,kodungallur,3,32.0,30.0,1,69.0,171.0,0.806000437,29.0,977479.0,43734.54679832088
53,phulabani,20,28.0,32.0,1,89.0,130.0,0.536423013,12.0,66971.0,44451.541001153826
54,umreth,3,25.0,30.0,2,56.0,115.0,0.15532821300000002,23.0,284973.0,43511.58889067068
55,narsipatnam,9,23.0,40.0,0,96.0,144.0,0.9900046370000001,11.0,237854.0,44277.092640187366
56,nautanwa,15,25.0,27.0,0,61.0,180.0,0.7912376990000001,21.0,3104060.0,44271.846072940265
57,rajgir,12,25.0,28.0,2,61.0,197.0,0.061984062,17.0,923737.0,43755.84154330427
58,yellandu,3,24.0,35.0,2,75.0,177.0,0.599401438,20.0,126078.0,43472.92566969087
59,sathyamangalam,3,26.0,35.0,2,65.0,166.0,0.777736557,14.0,4684707.0,43460.03792936427
60,pilibanga,3,25.0,25.0,2,94.0,146.0,0.148548285,19.0,1475311.0,43313.11768964102
61,morshi,18,25.0,26.0,2,77.0,194.0,0.8838120759999999,28.0,4408916.0,39149.26497464689
62,pehowa,2,23.0,27.0,0,98.0,105.0,0.787616394,11.0,303118.0,36942.29011659711
63,sonepur,12,25.0,34.0,2,85.0,199.0,0.996123145,19.0,923737.0,43434.20277684688
64,pappinisseri,9,29.0,39.0,0,52.0,169.0,0.089999115,26.0,977479.0,43642.25800328686
65,zamania,1,25.0,38.0,2,76.0,152.0,0.356300402,24.0,3104060.0,43596.79918048
66,mihijam,12,29.0,26.0,0,62.0,175.0,0.101872901,30.0,167785.0,43104.78242733003
67,purna,18,24.0,34.0,1,74.0,151.35892116182572,0.45769073,28.0,4408916.0,38704.267824639
68,shikarpurbulandshahr,4,27.0,38.0,1,69.0,151.35892116182572,0.734232762,21.0,3104060.0,43529.45680747395
69,umaria,3,23.0,35.0,0,90.0,151.35892116182572,0.8042224379999999,10.0,421365.0,42676.46331750693
70,porsa,3,27.0,35.0,2,65.0,151.35892116182572,0.743159585,14.0,421365.0,42662.28680314767
71,naugawansadat,1,29.0,33.0,2,97.0,151.35892116182572,0.74802155,30.0,3104060.0,43217.78781077333
72,faizabad,4,24.0,27.0,1,60.0,176.0,0.319178198,11.0,3104060.0,43159.573816552576
73,manuguru,9,29.0,36.0,0,60.0,190.0,0.870386667,19.0,126078.0,43143.83411481125
74,ellenabad,2,27.0,39.0,1,72.0,149.0,0.22451153399999998,24.0,303118.0,36095.88858222507
75,udaipur,18,24.0,10.0,0,93.0,184.0,0.908530477,10.0,34886.0,38160.25298418433
76,piparcity,3,27.0,36.0,2,95.0,104.0,0.008773442,14.0,1475311.0,42188.01795912874
77,nanjikottai,9,25.0,36.0,2,59.0,156.0,0.22350053,26.0,4684707.0,42876.25918520855
78,taranagar,3,25.0,36.0,2,71.0,192.0,0.07757247099999999,12.0,1475311.0,42065.58442602604
79,yerraguntla,9,28.0,36.0,1,94.0,149.0,0.95874537,25.0,237854.0,42725.42037685408
80,satana,18,26.0,40.0,1,85.0,133.0,0.692877683,17.0,4408916.0,37930.76492514885
81,sherghati,12,26.0,38.0,2,92.0,134.0,0.178749855,17.0,923737.0,42183.96176529476
82,sankeshwara,14,27.0,29.0,1,50.0,136.0,0.856883556,23.0,636502.0,42624.56463535156
83,madikeri,14,26.0,26.0,1,62.0,159.0,0.19906045,20.0,636502.0,42604.898415625
84,thuraiyur,3,24.0,39.0,2,64.0,189.0,0.8969943859999999,21.0,4684707.0,41806.54084546135
85,sanand,3,24.0,27.0,2,88.0,144.0,0.7627146,17.0,284973.0,41778.18781674283
86,rajula,3,26.0,40.0,1,53.0,121.0,0.0009574360000000001,25.0,284973.0,41749.83478802431
87,kyathampalle,9,29.0,40.0,1,71.0,144.0,0.22958566,26.0,126078.0,42477.52007442806
88,shahabadrampur,1,26.0,35.0,0,96.0,168.0,0.623890341,23.0,3104060.0,42451.8963232
89,tildanewra,3,28.0,34.0,0,95.0,143.0,0.27310538100000004,21.0,6394.0,41667.353249934065
90,narsinghgarh,3,28.0,31.0,1,74.0,143.0,0.064367204,29.0,421365.0,41664.77570186873
91,chitturthathamangalam,3,29.0,26.0,1,96.0,114.0,0.056063321,28.0,977479.0,41624.823706856274
92,malajkhand,3,24.0,38.0,2,93.0,161.0,0.230870465,15.0,421365.0,41622.24615879095
93,sarangpur,3,26.0,30.0,0,84.0,166.0,0.632794958,21.0,421365.0,41619.66861072563
94,robertsganj,4,28.0,26.0,0,65.0,160.0,0.8867904329999999,22.0,3104060.0,42291.266937155604
95,sirkali,3,27.0,30.0,1,96.0,142.0,0.681115923,11.0,4684707.0,41534.60952457006
96,radhanpur,3,28.0,31.0,2,77.0,114.0,0.40181986799999997,28.0,284973.0,41486.92488536165
97,tiruchendur,13,27.0,29.0,1,86.0,159.0,0.48928863,10.0,4684707.0,42196.82872670759
98,utraula,15,26.0,35.0,2,73.0,185.0,0.937884533,25.0,3104060.0,42162.72603960136
99,patratu,9,24.0,28.0,1,58.0,102.0,0.349274295,28.0,167785.0,42148.2979796718
100,vijainagarajmer,3,26.0,38.0,2,92.0,197.0,0.517617604,23.0,1475311.0,41400.57702517341
101,periyasemur,13,25.0,30.0,0,71.0,109.0,0.2452375,13.0,4684707.0,42004.01738037623
102,pathri,18,26.0,37.0,1,82.0,131.0,0.2599677,25.0,4408916.0,37278.413082205334
103,sadabad,1,28.0,25.0,2,79.0,124.0,0.25748068399999996,12.0,3104060.0,41628.30068245334
104,talikota,14,28.0,34.0,1,63.0,184.0,0.7590791179999999,14.0,636502.0,41552.100119596354
105,sinnar,18,24.0,29.0,1,80.0,184.0,0.879254985,28.0,4408916.0,36846.229986255275
106,mungeli,5,26.0,30.0,2,92.0,161.0,0.9267888870000001,22.0,6394.0,40702.9696075675
107,sedam,14,23.0,33.0,0,83.0,184.0,0.377848625,20.0,636502.0,41350.19359707031
108,shikaripur,14,28.0,34.0,1,97.0,175.0,0.408061612,16.0,636502.0,41320.03872682292
109,sumerpur,3,24.0,31.0,2,68.0,111.0,0.375854798,21.0,1475311.0,40573.18409620562
110,sattur,3,23.0,26.0,2,55.0,132.0,0.24170157399999997,29.0,4684707.0,40522.92190893188
111,sugauli,12,29.0,27.0,2,91.0,129.0,0.715296258,18.0,923737.0,40765.119787454496
112,lumding,4,24.0,15.0,1,57.0,127.0,0.61316395,22.0,24720.0,41116.035873802575
113,vandavasi,3,28.0,40.0,0,76.0,100.0,0.7475565340000001,13.0,4684707.0,40364.40270291468
114,titlagarh,20,26.0,39.0,1,53.0,114.0,0.770384147,21.0,66971.0,40999.29975255433
115,uchgaon,9,24.0,29.0,0,61.0,194.0,0.8636151790000001,28.0,4408916.0,40973.06691631879
116,mokokchung,6,29.0,12.0,0,66.0,164.0,0.8540788109999999,30.0,2769.0,40941.587512836115
117,paschimpunropara,9,26.0,31.0,1,66.0,139.0,0.195860731,21.0,1489500.0,40920.60124384766
118,sagwara,3,27.0,38.0,2,98.0,193.0,0.5391135570000001,20.0,1475311.0,40115.66931461128
119,ramganjmandi,3,26.0,25.0,2,55.0,194.0,0.684439518,21.0,1475311.0,39917.19811358162
120,tarakeswar,3,25.0,34.0,0,56.0,155.0,0.535930981,25.0,1489500.0,39883.68998873246
121,mahalingapura,14,28.0,25.0,0,85.0,116.0,0.00200121,23.0,636502.0,40457.34722148437
122,dharmanagar,18,23.0,11.0,0,89.0,167.0,0.884891746,24.0,34886.0,35861.877651813746
123,mahemdabad,3,25.0,38.0,1,67.0,180.0,0.28473831899999996,28.0,284973.0,39652.9994368863
124,manendragarh,3,27.0,28.0,2,60.0,110.0,0.561244589,15.0,6394.0,39640.1116965597
125,banaganipalli,3,29.0,26.0,2,72.0,104.0,0.16797551300000002,23.0,237854.0,39377.20179389704
126,uran,18,26.0,37.0,0,80.0,191.0,0.8634604690000001,22.0,4408916.0,35458.817405995076
127,tharamangalam,13,24.0,33.0,2,63.0,121.0,0.991963549,19.0,4684707.0,39640.43883555241
128,tirukkoyilur,13,29.0,34.0,2,55.0,185.0,0.955083748,23.0,4684707.0,39627.32241743463
129,pen,18,28.0,34.0,1,84.0,138.0,0.47522504,17.0,4408916.0,35181.56787274409
130,mussoorie,15,23.0,5.0,1,65.0,139.0,0.404008883,28.0,105882.0,39504.0280871275
131,makhdumpur,12,28.0,25.0,2,59.0,106.0,0.69244125,30.0,923737.0,39049.28072284511
132,manersharif,12,28.0,38.0,1,77.0,161.0,0.7670215090000001,10.0,923737.0,39014.26359907757
133,oddanchatram,13,29.0,38.0,0,92.0,140.0,0.237405445,19.173553719008265,1676300.902892562,39433.1994292915
134,palladam,13,23.0,28.0,1,81.0,138.0,0.6463225029999999,19.173553719008265,1676300.902892562,39370.240622326164
135,mundi,1,29.0,37.0,1,50.0,110.0,0.807263134,19.0,421365.0,39343.7408
136,sitarganj,15,29.0,5.0,0,63.0,103.0,0.608057393,10.0,105882.0,39303.34688992548
137,nabarangapur,3,25.0,32.0,0,84.0,148.0,0.186489181,24.0,66971.0,38611.67001849693
138,mudalagi,14,27.0,28.0,0,53.0,162.0,0.19199404899999997,22.0,636502.0,39192.153752408856
139,samalkha,2,28.0,40.0,1,69.0,119.0,0.895090623,20.0,303118.0,32872.078316716994
140,nepanagar,3,23.0,35.0,0,92.0,197.0,0.43125842299999995,12.0,421365.0,38253.39083741741
141,karjat,18,26.0,36.0,2,56.0,180.0,0.30618375,15.0,4408916.0,34554.844137916225
142,ranavav,5,29.0,29.0,1,92.0,144.0,0.875300368,12.0,284973.0,38169.09290533447
143,pedana,1,27.0,28.0,2,69.0,146.0,0.752379913,14.0,237854.0,38836.20654368
144,lakheri,3,29.0,36.0,0,74.0,150.0,0.46407050899999996,20.0,1475311.0,38111.62569382481
145,pasan,3,27.0,29.0,0,54.0,200.0,0.668860742,27.0,421365.0,38102.60427559619
146,puttur,9,25.0,40.0,1,50.0,100.0,0.91660188,16.0,237854.0,38609.48837149496
147,vadakkuvalliyur,13,23.0,36.0,0,60.0,161.0,0.922988154,11.0,4684707.0,38584.56717707119
148,tirukalukundram,13,26.0,35.0,1,92.0,149.0,0.99990109,25.0,4684707.0,38550.46448996496
149,muvattupuzha,3,32.0,34.0,2,100.0,188.0,0.924687252,24.0,977479.0,37691.48535917761
150,rasra,4,25.0,31.0,2,71.0,178.0,0.291018697,14.0,3104060.0,38349.783292762935
151,udaipurwati,3,28.0,37.0,0,79.0,121.0,0.527084556,26.0,1475311.0,37678.59761885101
152,manwath,18,27.0,33.0,1,57.0,172.0,0.258227759,21.0,4408916.0,34036.45740557719
153,adoor,3,30.0,32.0,2,83.0,189.0,0.044800484,15.0,977479.0,37594.8273067281
154,uthamapalayam,13,25.0,36.0,2,85.0,103.0,0.78284124,26.0,4684707.0,38103.19463214868
155,partur,18,23.0,36.0,2,96.0,138.0,0.544401687,24.0,4408916.0,33796.485120494406
156,nahan,18,25.0,11.0,0,61.0,124.0,0.36225185299999996,12.0,406108.0,33664.84983790045
157,rajesultanpur,1,28.0,37.0,2,70.0,156.0,0.376093501,19.0,3104060.0,37888.0223904
158,ladwa,2,23.0,26.0,2,70.0,160.0,0.437568798,19.0,303118.0,31794.539822373397
159,kotdwar,15,24.0,9.0,0,65.0,178.0,0.201476766,21.0,105882.0,37852.6710460991
160,mankachar,9,23.0,15.0,2,69.0,151.0,0.35678159200000004,23.0,24720.0,37749.051342968654
161,nongstoin,6,25.0,12.0,0,99.0,117.0,0.008932245,21.0,8027.0,37699.20895412108
162,nedumbassery,10,30.0,29.0,2,50.0,172.0,0.7044483909999999,11.0,977479.0,37522.13730953106
163,losal,3,26.0,28.0,2,91.0,149.0,0.959524556,22.0,1475311.0,36735.21502694381
164,ramngarh,3,29.0,37.0,0,90.0,133.0,0.787255431,29.0,1475311.0,36675.93142144143
165,mavelikkara,3,29.0,38.0,2,94.0,111.0,0.25903268,27.0,977479.0,36651.444714820915
166,rawatsar,3,24.0,31.0,2,98.0,119.0,0.359551556,25.0,1475311.0,36584.42846512258
167,rajakhera,3,23.0,25.0,2,99.0,166.0,0.34971905,15.0,1475311.0,36535.45505188149
168,lar,1,28.0,33.0,1,74.0,119.0,0.517605169,20.0,3104060.0,37123.44236085334
169,lalgopalganjnindaura,1,26.12090163934426,29.100616016427104,1,58.0,116.0,0.072043506,22.0,3104060.0,32455.266449075934
170,muddebihal,14,24.0,26.0,2,51.0,114.0,0.843223809,17.0,636502.0,36997.403630924484
171,sirsaganj,5,23.0,39.0,2,67.0,195.0,0.12812525,28.0,3104060.0,36324.0495545723
172,shahpura,3,26.0,26.0,0,97.0,143.0,0.761804155,13.0,1475311.0,36309.919596165964
173,surandai,13,29.0,27.0,1,66.0,142.0,0.639503457,26.0,4684707.0,36917.47043430144
174,sangole,18,28.0,26.0,1,50.0,136.0,0.707942535,28.0,4408916.0,32752.7221717848
175,pavagada,13,27.0,25.0,0,69.0,142.0,0.124008214,16.0,636502.0,36815.16237298276
176,tharad,3,25.0,25.0,2,62.0,100.0,0.8996637670000001,15.0,284973.0,36026.38930898075
177,mansa,3,23.0,25.0,0,75.0,165.0,0.84110098,15.0,284973.0,35985.14853993563
178,umargam,3,27.0,35.0,2,99.0,191.0,0.215475451,27.0,284973.0,35903.95577587804
179,mavoor,9,31.0,32.0,0,92.0,123.0,0.606172001,26.0,977479.0,36522.66624895628
180,nalbari,4,29.0,6.0,2,69.0,187.0,0.671846945,15.0,24720.0,36514.796398085615
181,talaja,3,25.0,39.0,0,97.0,136.0,0.306028638,10.0,284973.0,35856.27113666962
182,malur,14,24.0,25.0,0,88.0,146.0,0.961168305,14.0,636502.0,36467.726779622404
183,mangrulpir,18,24.0,40.0,2,74.0,189.0,0.269282539,21.0,4408916.0,32402.083056202668
184,soro,20,28.0,26.0,1,93.0,118.0,0.005859502,17.0,66971.0,36455.77251655561
185,shahpura,3,23.0,25.0,2,69.0,182.0,0.24806212,25.0,1475311.0,35817.607915689805
186,vadnagar,3,23.0,38.0,1,92.0,125.0,0.981149756,11.0,284973.0,35815.030367624495
187,chamba,1,26.0,10.0,0,83.0,167.0,0.961131374,15.0,105882.0,36420.50085856
188,raisinghnagar,3,24.0,35.0,0,96.0,124.0,0.938030898,29.0,1475311.0,35745.436569860845
189,sindhagi,14,26.12090163934426,29.100616016427104,1,94.0,139.0,0.39811382700000003,10.0,636502.0,32445.943791478985
190,sanduru,13,26.12090163934426,29.100616016427104,0,60.0,105.0,0.042092603,20.0,636502.0,32459.81466536188
191,sohna,2,26.12090163934426,29.100616016427104,0,95.0,188.0,0.38037909700000005,15.0,303118.0,27238.35561559128
192,manavadar,3,26.12090163934426,29.100616016427104,0,69.0,122.0,0.489085015,21.0,284973.0,31893.895017705585
193,pihani,4,27.0,29.0,1,86.0,116.0,0.713976205,29.0,3104060.0,36129.17370542291
194,safidon,2,28.0,27.0,2,95.0,200.0,0.120931176,26.0,303118.0,30313.061974174736
195,risod,18,27.0,26.0,1,77.0,170.0,0.273102549,17.0,4408916.0,32053.77376863105
196,rosera,3,29.0,36.0,2,80.0,169.0,0.926833747,15.0,923737.0,35430.975705891775
197,sankari,13,24.0,30.0,0,85.0,155.0,0.951073779,13.0,4684707.0,36009.814300551116
198,malpura,5,25.0,35.0,2,99.0,192.0,0.312000643,20.0,1475311.0,35227.066348117754
199,sonamukhi,3,28.0,32.0,1,87.0,106.0,0.45695283700000006,27.0,1489500.0,35253.124889384686
200,varandarappilly,13,32.0,33.0,1,100.0,129.0,0.9753629420000001,30.0,977479.0,35864.22205944377
201,shamsabadagra,4,28.0,38.0,1,100.0,125.0,0.719481211,14.0,3104060.0,35857.66385038488
202,nokha,1,28.0,37.0,0,87.0,198.0,0.808538144,18.0,923737.0,35805.42704405334
203,pandua,9,23.0,26.0,2,52.0,107.0,0.24912599800000002,17.0,1489500.0,35625.50324970018
204,mainaguri,9,23.0,31.0,1,51.0,178.0,0.621257776,21.0,1489500.0,35553.362950052404
205,afzalpur,13,27.0,26.0,0,80.0,101.0,0.018711155,16.0,636502.0,35529.7533974404
206,bagepalli,14,27.0,30.0,2,90.0,146.0,0.47053240799999996,27.0,636502.0,35413.617402278636
207,shirur,18,28.0,36.0,1,91.0,108.0,0.376308343,19.0,4408916.0,31451.51322791357
208,salaya,3,23.0,39.0,0,54.0,123.0,0.126436987,28.0,284973.0,34635.80212774049
209,shenkottai,3,25.0,32.0,0,64.0,110.0,0.293196091,23.0,4684707.0,34588.117488532065
210,pratapgarh,9,25.0,11.0,2,97.0,128.0,0.18546497899999997,30.0,34886.0,35200.53130268413
211,nagarkurnool,9,25.0,35.0,2,93.0,125.0,0.46228472600000003,29.0,126078.0,35153.31219746013
212,savner,18,29.0,26.0,1,75.0,140.0,0.5843155839999999,11.0,4408916.0,31117.182908405026
213,sasvad,18,23.0,36.0,0,93.0,181.0,0.023704316,24.0,4408916.0,31090.389886284127
214,rudrapur,1,26.0,32.0,2,51.0,163.0,0.013035765,11.0,3104060.0,34993.634525546666
215,soron,4,27.0,28.0,0,96.0,142.0,0.442667807,18.0,3104060.0,34991.98025461145
216,sholingur,13,24.0,39.0,0,59.0,185.0,0.40321033799999995,28.0,4684707.0,34957.877567505224
217,pandharkaoda,18,26.0,38.0,1,100.0,189.0,0.040126703,27.0,4408916.0,30954.09494766915
218,perumbavoor,3,28.0,27.0,1,82.0,107.0,0.137535565,26.0,977479.0,34213.08424502797
219,maddur,14,27.0,37.0,2,76.0,115.0,0.702995701,13.0,636502.0,34771.18755787761
220,nadbai,3,26.0,37.0,0,84.0,160.0,0.8003407370000001,20.0,1475311.0,34037.810976586195
221,talode,18,24.0,27.0,2,86.0,183.0,0.11972338699999999,16.0,4408916.0,30710.627920570587
222,shrigonda,18,24.0,34.0,0,63.0,184.0,0.341957867,27.0,4408916.0,30665.1962743656
223,madhugiri,14,29.0,37.0,2,68.0,188.0,0.919895006,21.0,636502.0,34486.682912499986
224,tekkalakote,13,29.0,32.0,0,52.0,165.0,0.9732704590000001,20.0,636502.0,34396.494872064264
225,seonimalwa,3,24.0,32.0,2,67.0,171.0,0.17636830899999997,21.0,421365.0,33768.45720376024
226,shirdi,18,29.0,37.0,0,78.0,178.0,0.896835855,12.0,4408916.0,30502.108313629717
227,suar,4,26.0,30.0,0,50.0,186.0,0.220497947,17.0,3104060.0,34298.121736180925
228,terdal,14,25.0,38.0,2,91.0,166.0,0.205592302,24.0,636502.0,34203.4893484375
229,raver,18,29.0,30.0,1,90.0,175.0,0.13631551,18.0,4408916.0,30279.60973862577
230,tirupathur,13,29.0,32.0,1,88.0,142.0,0.772422487,21.0,4684707.0,34076.454269990456
231,taraori,2,24.0,37.0,1,83.0,167.0,0.9810002320000001,23.0,303118.0,28555.320426200557
232,mukhed,18,23.0,37.0,2,65.0,175.0,0.529644449,18.0,4408916.0,30209.714898310405
233,manachanallur,13,27.0,34.0,2,62.0,148.0,0.520946349,10.0,4684707.0,34012.18382121334
234,jaynagarmajilpur,3,29.0,28.0,2,94.0,136.0,0.698294346,24.0,1489500.0,33407.6004746154
235,rehli,3,26.0,35.0,1,67.0,130.0,0.6730901840000001,19.0,421365.0,33366.359705570285
236,sanchore,3,29.0,34.0,1,64.0,170.0,0.554153851,13.0,1475311.0,33358.62706137432
237,rajura,18,23.0,26.0,1,50.0,124.0,0.599396016,20.0,4408916.0,30104.87263783734
238,piro,12,24.0,34.0,2,100.0,134.0,0.56079159,21.0,923737.0,33475.073391256934
239,mudabidri,14,26.0,25.0,2,97.0,124.0,0.744295168,26.0,636502.0,33711.833855273435
240,vadgaonkasba,18,24.0,25.0,0,54.0,162.0,0.32484655100000004,10.0,4408916.0,29881.20914882814
241,nagar,3,24.0,31.0,0,97.0,189.0,0.316558251,27.0,1475311.0,32956.52956318437
242,vijapur,3,24.0,31.0,2,90.0,127.0,0.68854603,12.0,284973.0,32938.486726727126
243,viswanatham,9,25.0,30.0,0,56.0,109.0,0.982254656,19.0,4684707.0,33519.00649998484
244,bajpur,15,25.0,6.0,0,89.0,113.0,0.35337141299999997,29.0,105882.0,33478.345603819726
245,polur,13,23.0,39.0,1,62.0,106.0,0.468731192,23.0,4684707.0,33453.424409395935
246,panagudi,13,25.0,37.0,0,96.0,136.0,0.069276073,21.0,4684707.0,33448.177842148834
247,manawar,3,23.0,39.0,1,76.0,165.0,0.46633083299999994,27.0,421365.0,32821.20828975505
248,pauri,15,28.0,15.0,2,79.0,177.0,0.5833848079999999,21.0,105882.0,33368.167691630384
249,samdhan,1,29.0,37.0,1,97.0,172.0,0.727883342,14.0,3104060.0,33215.29744138667
250,pardi,3,25.0,29.0,0,70.0,142.0,0.634787629,16.0,284973.0,32573.76367548431
251,rahatgarh,1,24.0,32.0,0,100.0,161.0,0.32940733699999997,28.0,421365.0,33068.414142400004
252,panagar,3,27.0,29.0,1,98.0,188.0,0.7500074520000001,25.0,421365.0,32475.816849002145
253,uthiramerur,13,25.0,34.0,1,57.0,198.0,0.373372924,20.0,4684707.0,33045.50380593301
254,tirora,18,26.0,35.0,0,87.0,183.0,0.103113337,17.0,4408916.0,29333.6995663577
255,rangiya,4,24.0,11.0,1,56.0,198.0,0.630238193,27.0,24720.0,32989.103208026565
256,sahjanwa,1,28.0,36.0,2,67.0,152.0,0.443723099,22.0,3104060.0,32926.77667552
257,waraseoni,3,25.0,35.0,1,55.0,148.0,0.8005779740000001,20.0,421365.0,32352.094541866776
258,magadi,14,29.0,39.0,1,76.0,194.0,0.692077504,12.0,636502.0,32817.676398372394
259,rajgarhalwar,3,29.0,35.0,2,93.0,146.0,0.34708263,25.0,1475311.0,32230.949782796717
260,rafiganj,12,29.0,35.0,2,88.0,116.0,0.381655975,25.0,923737.0,32412.8873036416
261,tarana,1,26.0,31.0,1,73.0,152.0,0.118383526,25.0,421365.0,32665.79652821333
262,rampurmaniharan,1,28.0,26.0,1,53.0,171.0,0.7748418,22.0,3104060.0,32581.86321450667
263,sheoganj,3,23.0,27.0,1,71.0,166.0,0.639281554,25.0,1475311.0,31947.4194956115
264,raikot,18,29.0,35.0,0,93.0,159.0,0.7908354790000001,22.0,242367.0,28853.754996192125
265,sumerpur,1,29.0,33.0,2,91.0,192.0,0.863144905,24.0,3104060.0,32341.86639562667
266,navalgund,14,29.0,32.0,2,67.0,144.0,0.357480584,21.0,636502.0,32269.644408658856
