City,State,Type,Population [2011],Popuation [2001],Sex Ratio,Median Age,Avg Temp,SWM,Toilets Avl,Water Purity,H Index,Female Population,# of hospitals,Foreign Visitors,Rate For 10 Years(%)
Sirohi,Rajasthan,M,"35,544",,877,27,40,MEDIUM,96,112,0.347348096,31172,16,1475311,29.33890396
Udhampur,Jammu and Kashmir,UA,"35,507",,906,28,13,HIGH,50,158,0.725144805,32169,21,58568,29.21562
Umarga,Maharashtra,M.Cl,"35,477",,884,28,39,MEDIUM,95,188,0.865893932,31362,23,4408916,16.88314771
Pratapgarh,Rajasthan,M,"35,422",,853,23,39,LOW,94,153,0.53326174,30215,15,1475311,29.33890396
Lingsugur,Karnataka,T.M.C,"35,411",,932,28,34,MEDIUM,72,122,0.119616343,33003,12,636502,31.5625
Usilampatti,Tamil Nadu,M,"35,219",,919,29,25,HIGH,73,160,0.631296971,32366,10,4684707,29.33890396
Palia Kalan,Uttar Pradesh,M.B,"35,029",,869,25,29,MEDIUM,54,173,0.507960661,30440,28,3104060,31.6182944
Wokha,Nagaland,T.C.,"35,004",,929,23,10,HIGH,93,168,0.930509917,32519,10,2769,31.6182944
Rajpipla,Gujarat,M,"34,923",,868,29,38,LOW,76,150,0.046882051,30313,22,284973,29.33890396
Vijayapura,Karnataka,T.M.C.,"34,866",,923,23,33,LOW,50,175,0.831133053,32181,22,636502,31.5625
Rawatbhata,Rajasthan,M,"34,690",,861,27,35,LOW,97,146,0.134326402,29868,19,1475311,29.33890396
Sangaria,Rajasthan,M,"34,537",,854,23,34,MEDIUM,96,194,,,,,29.33890396
Paithan,Maharashtra,M.Cl,"34,518",,890,24,33,HIGH,69,144,0.640012039,30721,13,4408916,16.88314771
Rahuri,Maharashtra,M.Cl,"34,476",,870,28,34,LOW,96,179,0.074567444,29994,15,4408916,16.88314771
Patti,Punjab,M.Cl,"34,444",,886,28,38,LOW,73,128,0.412676801,30517,15,242367,16.88314771
Zaidpur,Uttar Pradesh,N.P,"34,443",,875,29,29,LOW,94,102,0.280359077,30138,21,3104060,31.6
Lalsot,Rajasthan,M,"34,363",,872,25,29,HIGH,55,166,0.976256033,29965,14,1475311,29.33890396
Maihar,Madhya Pradesh,M,"34,342",,931,24,38,MEDIUM,100,140,0.421284125,31972,20,421365,29.33890396
Degana,Rajasthan,M,"34,315",,862,24,31,LOW,77,110,0.045298831,29580,30,1475311,29.33890396
Vedaranyam,Tamil Nadu,M,"34,266",,907,24,31,LOW,72,181,0.555280408,31079,16,4684707,29.33890396
Nawapur,Maharashtra,M.Cl,"34,207",,891,23,28,LOW,63,156,0.183687708,30478,27,4408916,16.88314771
Solan,Himachal Pradesh,M.Cl,"34,206",,933,28,9,HIGH,73,133,0.939916743,31914,25,406108,16.88314771
Vapi,Gujarat,I.N.A,"34,162",,867,26,34,LOW,84,132,0.629763126,29618,28,284973,31.6182944
Almora,Uttarakhand,N.P.P,"34,122",,856,28,5,LOW,77,105,0.525229243,29208,30,105882,31.6182944
Sanawad,Madhya Pradesh,M,"34,114",,935,23,34,HIGH,71,124,0.131055746,31897,15,421365,29.33890396
Warisaliganj,Bihar,N.P.,"34,056",,908,25,27,HIGH,55,163,0.156386782,30923,11,923737,31.6
Revelganj,Bihar,M,"34,042",,910,25,32,HIGH,84,195,0.461268359,30978,28,923737,29.33890396
Sabalgarh,Madhya Pradesh,UA,"34,039",,921,25,32,HIGH,64,157,0.297786888,31350,13,421365,29.21562
Tuljapur,Maharashtra,M.Cl,"34,011",,877,26,32,MEDIUM,87,120,0.51318326,29828,21,4408916,16.88314771
Simdega,Jharkhand,N.A,"33,981",,892,25,35,HIGH,59,174,0.657260642,30311,17,167785,30.15263
Musabani,Jharkhand,C.T,"33,980",,899,29,34,MEDIUM,80,169,0.166364852,30548,11,167785,31.6182944
Kodungallur,Kerala,M,"33,935",,977,32,30,MEDIUM,69,171,0.806000437,33154,29,977479,29.33890396
Phulabani,Odisha,N.A.C,"33,890",,952,28,32,MEDIUM,89,130,0.536423013,32263,12,66971,31.6182944
Umreth,Gujarat,M,"33,762",,843,25,30,LOW,56,115,0.155328213,28461,23,284973,29.33890396
Narsipatnam,Andhra Pradesh,C.T,"33,757",,928,23,40,HIGH,96,144,0.990004637,31326,11,237854,31.6182944
Nautanwa,Uttar Pradesh,N.P.P,"33,753",,891,25,27,HIGH,61,180,0.791237699,30074,21,3104060,31.6182944
Rajgir,Bihar,N.A,"33,738",,917,25,28,LOW,61,197,0.061984062,30938,17,923737,30.15263
Yellandu,Telangana,M,"33,732",,933,24,35,LOW,75,177,0.599401438,31472,20,126078,29.33890396
Sathyamangalam,Tamil Nadu,M,"33,722",,907,26,35,LOW,65,166,0.777736557,30586,14,4684707,29.33890396
Pilibanga,Rajasthan,M,"33,608",,851,25,25,LOW,94,146,0.148548285,28600,19,1475311,29.33890396
Morshi,Maharashtra,M.Cl,"33,607",,878,25,26,LOW,77,194,0.883812076,29507,28,4408916,16.88314771
Pehowa,Haryana,M.C,"33,564",,841,23,27,HIGH,98,105,0.787616394,28227,11,303118,10.34585892
Sonepur,Bihar,N.A,"33,490",,903,25,34,LOW,85,199,0.996123145,30241,19,923737,30.15263
Pappinisseri,Kerala,C.T,"33,273",,968,29,39,HIGH,52,169,0.089999115,32208,26,977479,31.6182944
Zamania,Uttar Pradesh,N.P,"33,243",,876,25,38,LOW,76,152,0.356300402,29121,24,3104060,31.6
Mihijam,Jharkhand,N.A,"33,236",,897,29,26,HIGH,62,175,0.101872901,29813,30,167785,30.15263
Purna,Maharashtra,M.Cl,"33,225",,890,24,34,MEDIUM,74,,0.45769073,29570,28,4408916,16.88314771
"Shikarpur, Bulandshahr",Uttar Pradesh,M.B,"33,187",,870,27,38,MEDIUM,69,,0.734232762,28873,21,3104060,31.6182944
Umaria,Madhya Pradesh,M,"33,114",,925,23,35,HIGH,90,,0.804222438,30630,10,421365,29.33890396
Porsa,Madhya Pradesh,M,"33,103",,926,27,35,LOW,65,,0.743159585,30653,14,421365,29.33890396
Naugawan Sadat,Uttar Pradesh,N.P,"32,954",,864,29,33,LOW,97,,0.74802155,28472,30,3104060,31.6
Faizabad,Uttar Pradesh,M.B.,"32,905",,875,24,27,MEDIUM,60,176,0.319178198,28792,11,3104060,31.6182944
Manuguru,Telangana,C.T,"32,893",,920,29,36,HIGH,60,190,0.870386667,30262,19,126078,31.6182944
Ellenabad,Haryana,M.C.,"32,795",,834,27,39,MEDIUM,72,149,0.224511534,27351,24,303118,10.34585892
Udaipur,Tripura,M.Cl,"32,758",,963,24,10,HIGH,93,184,0.908530477,31546,10,34886,16.88314771
Pipar City,Rajasthan,M,"32,735",,875,27,36,LOW,95,104,0.008773442,28643,14,1475311,29.33890396
Nanjikottai,Tamil Nadu,C.T,"32,689",,908,25,36,LOW,59,156,0.22350053,29682,26,4684707,31.6182944
Taranagar,Rajasthan,M,"32,640",,869,25,36,LOW,71,192,0.077572471,28364,12,1475311,29.33890396
Yerraguntla,Andhra Pradesh,C.T,"32,574",,888,28,36,MEDIUM,94,149,0.95874537,28926,25,237854,31.6182944
Satana,Maharashtra,M.Cl,"32,561",,887,26,40,MEDIUM,85,133,0.692877683,28882,17,4408916,16.88314771
Sherghati,Bihar,N.A,"32,526",,915,26,38,LOW,92,134,0.178749855,29761,17,923737,30.15263
Sankeshwara,Karnataka,T.M.C,"32,511",,952,27,29,MEDIUM,50,136,0.856883556,30950,23,636502,31.5625
Madikeri,Karnataka,T.M.C,"32,496",,930,26,26,MEDIUM,62,159,0.19906045,30221,20,636502,31.5625
Thuraiyur,Tamil Nadu,M,"32,439",,916,24,39,LOW,64,189,0.896994386,29714,21,4684707,29.33890396
Sanand,Gujarat,M,"32,417",,844,24,27,LOW,88,144,0.7627146,27360,17,284973,29.33890396
Rajula,Gujarat,M,"32,395",,859,26,40,MEDIUM,53,121,0.000957436,27827,25,284973,29.33890396
Kyathampalle,Telangana,C.T,"32,385",,936,29,40,MEDIUM,71,144,0.22958566,30312,26,126078,31.6182944
"Shahabad, Rampur",Uttar Pradesh,N.P,"32,370",,873,26,35,HIGH,96,168,0.623890341,28259,23,3104060,31.6
Tilda Newra,Chhattisgarh,M,"32,331",,960,28,34,HIGH,95,143,0.273105381,31038,21,6394,29.33890396
Narsinghgarh,Madhya Pradesh,M,"32,329",,918,28,31,MEDIUM,74,143,0.064367204,29678,29,421365,29.33890396
Chittur-Thathamangalam,Kerala,M,"32,298",,979,29,26,MEDIUM,96,114,0.056063321,31620,28,977479,29.33890396
Malaj Khand,Madhya Pradesh,M,"32,296",,924,24,38,LOW,93,161,0.230870465,29842,15,421365,29.33890396
Sarangpur,Madhya Pradesh,M,"32,294",,925,26,30,HIGH,84,166,0.632794958,29872,21,421365,29.33890396
Robertsganj,Uttar Pradesh,M.B,"32,243",,889,28,26,HIGH,65,160,0.886790433,28664,22,3104060,31.6182944
Sirkali,Tamil Nadu,M,"32,228",,915,27,30,MEDIUM,96,142,0.681115923,29489,11,4684707,29.33890396
Radhanpur,Gujarat,M,"32,191",,850,28,31,LOW,77,114,0.401819868,27362,28,284973,29.33890396
Tiruchendur,Tamil Nadu,TP,"32,171",,923,27,29,MEDIUM,86,159,0.48928863,29694,10,4684707,31.6182944
Utraula,Uttar Pradesh,N.P.P.,"32,145",,871,26,35,LOW,73,185,0.937884533,27998,25,3104060,31.6182944
Patratu,Jharkhand,C.T,"32,134",,902,24,28,MEDIUM,58,102,0.349274295,28985,28,167785,31.6182944
"Vijainagar, Ajmer",Rajasthan,M,"32,124",,865,26,38,LOW,92,197,0.517617604,27787,23,1475311,29.33890396
Periyasemur,Tamil Nadu,T.P,"32,024",,910,25,30,HIGH,71,109,0.2452375,29142,13,4684707,31.6182944
Pathri,Maharashtra,M.Cl,"32,001",,873,26,37,MEDIUM,82,131,0.2599677,27937,25,4408916,16.88314771
Sadabad,Uttar Pradesh,N.P,"31,742",,862,28,25,LOW,79,124,0.257480684,27362,12,3104060,31.6
Talikota,Karnataka,T.M.C.,"31,693",,927,28,34,MEDIUM,63,184,0.759079118,29379,14,636502,31.5625
Sinnar,Maharashtra,M.Cl,"31,630",,869,24,29,MEDIUM,80,184,0.879254985,27486,28,4408916,16.88314771
Mungeli,Chhattisgarh,UA,"31,613",,958,26,30,LOW,92,161,0.926788887,30285,22,6394,29.21562
Sedam,Karnataka,T.M.C,"31,539",,954,23,33,HIGH,83,184,0.377848625,30088,20,636502,31.5625
Shikaripur,Karnataka,T.M.C,"31,516",,921,28,34,MEDIUM,97,175,0.408061612,29026,16,636502,31.5625
Sumerpur,Rajasthan,M,"31,482",,849,24,31,LOW,68,111,0.375854798,26728,21,1475311,29.33890396
Sattur,Tamil Nadu,M,"31,443",,908,23,26,LOW,55,132,0.241701574,28550,29,4684707,29.33890396
Sugauli,Bihar,N.A,"31,432",,910,29,27,LOW,91,129,0.715296258,28603,18,923737,30.15263
Lumding,Assam,M.B,"31,347",,899,24,15,MEDIUM,57,127,0.61316395,28181,22,24720,31.6182944
Vandavasi,Tamil Nadu,M,"31,320",,915,28,40,HIGH,76,100,0.747556534,28658,13,4684707,29.33890396
Titlagarh,Odisha,NAC,"31,258",,940,26,39,MEDIUM,53,114,0.770384147,29383,21,66971,31.6182944
Uchgaon,Maharashtra,C.T,"31,238",,885,24,29,HIGH,61,194,0.863615179,27646,28,4408916,31.6182944
Mokokchung,Nagaland,T.C,"31,214",,934,29,12,HIGH,66,164,0.854078811,29154,30,2769,31.6182944
Paschim Punropara,West Bengal,C.T,"31,198",,961,26,31,MEDIUM,66,139,0.195860731,29981,21,1489500,31.6182944
Sagwara,Rajasthan,M,"31,127",,854,27,38,LOW,98,193,0.539113557,26582,20,1475311,29.33890396
Ramganj Mandi,Rajasthan,M,"30,973",,873,26,25,LOW,55,194,0.684439518,27039,21,1475311,29.33890396
Tarakeswar,West Bengal,M,"30,947",,962,25,34,HIGH,56,155,0.535930981,29771,25,1489500,29.33890396
Mahalingapura,Karnataka,T.M.C,"30,858",,945,28,25,HIGH,85,116,0.00200121,29161,23,636502,31.5625
Dharmanagar,Tripura,M.Cl.,"30,785",,961,23,11,HIGH,89,167,0.884891746,29584,24,34886,16.88314771
Mahemdabad,Gujarat,M,"30,768",,843,25,38,MEDIUM,67,180,0.284738319,25937,28,284973,29.33890396
Manendragarh,Chhattisgarh,M,"30,758",,970,27,28,LOW,60,110,0.561244589,29835,15,6394,29.33890396
Banaganipalli,Andhra Pradesh,M,"30,554",,911,29,26,LOW,72,104,0.167975513,27835,23,237854,29.33890396
Uran,Maharashtra,M.Cl,"30,439",,893,26,37,HIGH,80,191,0.863460469,27182,22,4408916,16.88314771
Tharamangalam,Tamil Nadu,T.P,"30,222",,904,24,33,LOW,63,121,0.991963549,27321,19,4684707,31.6182944
Tirukkoyilur,Tamil Nadu,T.P,"30,212",,916,29,34,LOW,55,185,0.955083748,27674,23,4684707,31.6182944
Pen,Maharashtra,M.Cl,"30,201",,870,28,34,MEDIUM,84,138,0.47522504,26275,17,4408916,16.88314771
Mussoorie,Uttarakhand,N.P.P,"30,118",,840,23,5,MEDIUM,65,139,0.404008883,25299,28,105882,31.6182944
Makhdumpur,Bihar,N.A,"30,109",,910,28,25,LOW,59,106,0.69244125,27399,30,923737,30.15263
Maner Sharif,Bihar,N.A,"30,082",,908,28,38,MEDIUM,77,161,0.767021509,27314,10,923737,30.15263
Oddanchatram,Tamil Nadu,T.P,"30,064",,915,29,38,HIGH,92,140,0.237405445,27509,,,31.6182944
Palladam,Tamil Nadu,T.P,"30,016",,904,23,28,MEDIUM,81,138,0.646322503,27134,,,31.6182944
Mundi,Madhya Pradesh,N.P,"30,000",,920,29,37,MEDIUM,50,110,0.807263134,27600,19,421365,31.6
Sitarganj,Uttarakhand,N.P.P,"29,965",,853,29,5,HIGH,63,103,0.608057393,25560,10,105882,31.6182944
Nabarangapur,Odisha,M,"29,960",,951,25,32,HIGH,84,148,0.186489181,28492,24,66971,29.33890396
Mudalagi,Karnataka,T.M.C,"29,893",,927,27,28,HIGH,53,162,0.191994049,27711,22,636502,31.5625
Samalkha,Haryana,M.C,"29,866",,841,28,40,MEDIUM,69,119,0.895090623,25117,20,303118,10.34585892
Nepanagar,Madhya Pradesh,M,"29,682",,919,23,35,HIGH,92,197,0.431258423,27278,12,421365,29.33890396
Karjat,Maharashtra,M.Cl,"29,663",,869,26,36,LOW,56,180,0.30618375,25777,15,4408916,16.88314771
Ranavav,Gujarat,UA,"29,645",,853,29,29,MEDIUM,92,144,0.875300368,25287,12,284973,29.21562
Pedana,Andhra Pradesh,N.P,"29,613",,888,27,28,LOW,69,146,0.752379913,26296,14,237854,31.6
Lakheri,Rajasthan,M,"29,572",,863,29,36,HIGH,74,150,0.464070509,25521,20,1475311,29.33890396
Pasan,Madhya Pradesh,M,"29,565",,917,27,29,HIGH,54,200,0.668860742,27111,27,421365,29.33890396
Puttur,Andhra Pradesh,C.T,"29,436",,912,25,40,MEDIUM,50,100,0.91660188,26846,16,237854,31.6182944
Vadakkuvalliyur,Tamil Nadu,T.P.,"29,417",,906,23,36,HIGH,60,161,0.922988154,26652,11,4684707,31.6182944
Tirukalukundram,Tamil Nadu,T.P,"29,391",,903,26,35,MEDIUM,92,149,0.99990109,26540,25,4684707,31.6182944
Muvattupuzha,Kerala,M,"29,246",,970,32,34,LOW,100,188,0.924687252,28369,24,977479,29.33890396
Rasra,Uttar Pradesh,M.B,"29,238",,869,25,31,LOW,71,178,0.291018697,25408,14,3104060,31.6182944
Udaipurwati,Rajasthan,M,"29,236",,850,28,37,HIGH,79,121,0.527084556,24851,26,1475311,29.33890396
Manwath,Maharashtra,M.Cl,"29,218",,884,27,33,MEDIUM,57,172,0.258227759,25829,21,4408916,16.88314771
Adoor,Kerala,M,"29,171",,981,30,32,LOW,83,189,0.044800484,28617,15,977479,29.33890396
Uthamapalayam,Tamil Nadu,T.P,"29,050",,921,25,36,LOW,85,103,0.78284124,26755,26,4684707,31.6182944
Partur,Maharashtra,M.Cl,"29,012",,870,23,36,LOW,96,138,0.544401687,25240,24,4408916,16.88314771
Nahan,Himachal Pradesh,M.Cl,"28,899",,922,25,11,HIGH,61,124,0.362251853,26645,12,406108,16.88314771
Rajesultanpur,Uttar Pradesh,N.P,"28,890",,875,28,37,LOW,70,156,0.376093501,25279,19,3104060,31.6
Ladwa,Haryana,M.C,"28,887",,842,23,26,LOW,70,160,0.437568798,24323,19,303118,10.34585892
Kotdwar,Uttarakhand,N.P.P,"28,859",,831,24,9,HIGH,65,178,0.201476766,23982,21,105882,31.6182944
Mankachar,Assam,C.T,"28,780",,905,23,15,LOW,69,151,0.356781592,26046,23,24720,31.6182944
Nongstoin,Meghalaya,T.C,"28,742",,986,25,12,HIGH,99,117,0.008932245,28340,21,8027,31.6182944
Nedumbassery,Kerala,G.P,"28,607",,983,30,29,LOW,50,172,0.704448391,28121,11,977479,31.6182944
Losal,Rajasthan,M,"28,504",,874,26,28,LOW,91,149,0.959524556,24912,22,1475311,29.33890396
Ramngarh,Rajasthan,M,"28,458",,862,29,37,HIGH,90,133,0.787255431,24531,29,1475311,29.33890396
Mavelikkara,Kerala,M,"28,439",,979,29,38,LOW,94,111,0.25903268,27842,27,977479,29.33890396
Rawatsar,Rajasthan,M,"28,387",,849,24,31,LOW,98,119,0.359551556,24101,25,1475311,29.33890396
Rajakhera,Rajasthan,M,"28,349",,852,23,25,LOW,99,166,0.34971905,24153,15,1475311,29.33890396
Lar,Uttar Pradesh,N.P,"28,307",,888,28,33,MEDIUM,74,119,0.517605169,25137,20,3104060,31.6
Lal Gopalganj Nindaura,Uttar Pradesh,N.P,,,,,,,58,116,0.072043506,24752,22,3104060,31.6
Muddebihal,Karnataka,T.M.C,"28,219",,927,24,26,LOW,51,114,0.843223809,26159,17,636502,31.5625
Sirsaganj,Uttar Pradesh,UA,"28,212",,883,23,39,LOW,67,195,0.12812525,24911,28,3104060,29.21562
Shahpura,Rajasthan,M,"28,174",,859,26,26,HIGH,97,143,0.761804155,24201,13,1475311,29.33890396
Surandai,Tamil Nadu,T.P,"28,146",,923,29,27,MEDIUM,66,142,0.639503457,25979,26,4684707,31.6182944
Sangole,Maharashtra,M.Cl,"28,116",,883,28,26,MEDIUM,50,136,0.707942535,24826,28,4408916,16.88314771
Pavagada,Karnataka,T.P,"28,068",,922,27,25,HIGH,69,142,0.124008214,25879,16,636502,31.6182944
Tharad,Gujarat,M,"27,954",,863,25,25,LOW,62,100,0.899663767,24124,15,284973,29.33890396
Mansa,Gujarat,M,"27,922",,841,23,25,HIGH,75,165,0.84110098,23482,15,284973,29.33890396
Umargam,Gujarat,M,"27,859",,859,27,35,LOW,99,191,0.215475451,23931,27,284973,29.33890396
Mavoor,Kerala,C.T,"27,845",,976,31,32,HIGH,92,123,0.606172001,27177,26,977479,31.6182944
Nalbari,Assam,M.B,"27,839",,897,29,6,LOW,69,187,0.671846945,24972,15,24720,31.6182944
Talaja,Gujarat,M,"27,822",,852,25,39,HIGH,97,136,0.306028638,23704,10,284973,29.33890396
Malur,Karnataka,T.M.C,"27,815",,927,24,25,HIGH,88,146,0.961168305,25785,14,636502,31.5625
Mangrulpir,Maharashtra,M.Cl,"27,815",,870,24,40,LOW,74,189,0.269282539,24199,21,4408916,16.88314771
Soro,Odisha,N.A.C,"27,794",,959,28,26,MEDIUM,93,118,0.005859502,26654,17,66971,31.6182944
Shahpura,Rajasthan,M,"27,792",,864,23,25,LOW,69,182,0.24806212,24012,25,1475311,29.33890396
Vadnagar,Gujarat,M,"27,790",,861,23,38,MEDIUM,92,125,0.981149756,23927,11,284973,29.33890396
Chamba,Uttarakhand,N.P,"27,771",,837,26,10,HIGH,83,167,0.961131374,23244,15,105882,31.6
Raisinghnagar,Rajasthan,M,"27,736",,873,24,35,HIGH,96,124,0.938030898,24214,29,1475311,29.33890396
Sindhagi,Karnataka,T.M.C,,,,,,MEDIUM,94,139,0.398113827,25846,10,636502,31.5625
Sanduru,Karnataka,T.P,,,,,,HIGH,60,105,0.042092603,26095,20,636502,31.6182944
Sohna,Haryana,M.C,,,,,,HIGH,95,188,0.380379097,23021,15,303118,10.34585892
Manavadar,Gujarat,M,,,,,,HIGH,69,122,0.489085015,23236,21,284973,29.33890396
Pihani,Uttar Pradesh,M.B,"27,545",,891,27,29,MEDIUM,86,116,0.713976205,24543,29,3104060,31.6182944
Safidon,Haryana,M.C,"27,541",,823,28,27,LOW,95,200,0.120931176,22666,26,303118,10.34585892
Risod,Maharashtra,M.Cl,"27,516",,892,27,26,MEDIUM,77,170,0.273102549,24544,17,4408916,16.88314771
Rosera,Bihar,M,"27,492",,900,29,36,LOW,80,169,0.926833747,24743,15,923737,29.33890396
Sankari,Tamil Nadu,T.P,"27,454",,903,24,30,HIGH,85,155,0.951073779,24791,13,4684707,31.6182944
Malpura,Rajasthan,UA,"27,360",,852,25,35,LOW,99,192,0.312000643,23311,20,1475311,29.21562
Sonamukhi,West Bengal,M,"27,354",,953,28,32,MEDIUM,87,106,0.456952837,26068,27,1489500,29.33890396
Varandarappilly,Kerala,T.P,"27,343",,963,32,33,MEDIUM,100,129,0.975362942,26331,30,977479,31.6182944
"Shamsabad, Agra",Uttar Pradesh,M.B,"27,338",,868,28,38,MEDIUM,100,125,0.719481211,23729,14,3104060,31.6182944
Nokha,Bihar,N.P,"27,302",,905,28,37,HIGH,87,198,0.808538144,24708,18,923737,31.6
Pandua,West Bengal,C.T,"27,161",,952,23,26,LOW,52,107,0.249125998,25857,17,1489500,31.6182944
Mainaguri,West Bengal,C.T,"27,106",,961,23,31,MEDIUM,51,178,0.621257776,26049,21,1489500,31.6182944
Afzalpur,Karnataka,T.P.,"27,088",,947,27,26,HIGH,80,101,0.018711155,25652,16,636502,31.6182944
Bagepalli,Karnataka,T.M.C,"27,011",,950,27,30,LOW,90,146,0.470532408,25660,27,636502,31.5625
Shirur,Maharashtra,M.Cl,"26,999",,871,28,36,MEDIUM,91,108,0.376308343,23516,19,4408916,16.88314771
Salaya,Gujarat,M,"26,875",,846,23,39,HIGH,54,123,0.126436987,22736,28,284973,29.33890396
Shenkottai,Tamil Nadu,M,"26,838",,911,25,32,HIGH,64,110,0.293196091,24449,23,4684707,29.33890396
Pratapgarh,Tripura,C.T,"26,837",,968,25,11,LOW,97,128,0.185464979,25978,30,34886,31.6182944
Nagarkurnool,Telangana,C.T,"26,801",,924,25,35,LOW,93,125,0.462284726,24764,29,126078,31.6182944
Savner,Maharashtra,M.Cl,"26,712",,873,29,26,MEDIUM,75,140,0.584315584,23320,11,4408916,16.88314771
Sasvad,Maharashtra,M.Cl,"26,689",,883,23,36,HIGH,93,181,0.023704316,23566,24,4408916,16.88314771
Rudrapur,Uttar Pradesh,N.P,"26,683",,881,26,32,LOW,51,163,0.013035765,23508,11,3104060,31.6
Soron,Uttar Pradesh,M.B,"26,678",,882,27,28,HIGH,96,142,0.442667807,23530,18,3104060,31.6182944
Sholingur,Tamil Nadu,T.P,"26,652",,910,24,39,HIGH,59,185,0.403210338,24253,28,4684707,31.6182944
Pandharkaoda,Maharashtra,M.Cl,"26,572",,875,26,38,MEDIUM,100,189,0.040126703,23251,27,4408916,16.88314771
Perumbavoor,Kerala,M,"26,547",,969,28,27,MEDIUM,82,107,0.137535565,25724,26,977479,29.33890396
Maddur,Karnataka,T.M.C,"26,521",,950,27,37,LOW,76,115,0.702995701,25195,13,636502,31.5625
Nadbai,Rajasthan,M,"26,411",,848,26,37,HIGH,84,160,0.800340737,22397,20,1475311,29.33890396
Talode,Maharashtra,M.Cl,"26,363",,869,24,27,LOW,86,183,0.119723387,22909,16,4408916,16.88314771
Shrigonda,Maharashtra,M.Cl,"26,324",,893,24,34,HIGH,63,184,0.341957867,23507,27,4408916,16.88314771
Madhugiri,Karnataka,T.M.C,"26,304",,944,29,37,LOW,68,188,0.919895006,24831,21,636502,31.5625
Tekkalakote,Karnataka,T.P.,"26,224",,949,29,32,HIGH,52,165,0.973270459,24887,20,636502,31.6182944
Seoni-Malwa,Madhya Pradesh,M,"26,202",,912,24,32,LOW,67,171,0.176368309,23896,21,421365,29.33890396
Shirdi,Maharashtra,M.Cl,"26,184",,886,29,37,HIGH,78,178,0.896835855,23199,12,4408916,16.88314771
Suar,Uttar Pradesh,M.B,"26,149",,871,26,30,HIGH,50,186,0.220497947,22776,17,3104060,31.6182944
Terdal,Karnataka,T.M.C.,"26,088",,937,25,38,LOW,91,166,0.205592302,24444,24,636502,31.5625
Raver,Maharashtra,M.Cl,"25,993",,889,29,30,MEDIUM,90,175,0.13631551,23108,18,4408916,16.88314771
Tirupathur,Tamil Nadu,T.P,"25,980",,906,29,32,MEDIUM,88,142,0.772422487,23538,21,4684707,31.6182944
Taraori,Haryana,M.C.,"25,944",,843,24,37,MEDIUM,83,167,0.981000232,21871,23,303118,10.34585892
Mukhed,Maharashtra,M.Cl,"25,933",,893,23,37,LOW,65,175,0.529644449,23158,18,4408916,16.88314771
Manachanallur,Tamil Nadu,T.P,"25,931",,904,27,34,LOW,62,148,0.520946349,23442,10,4684707,31.6182944
